3	200
2	186
4	551
16	471
5	403
5	526
3	424
1	55
2	242
32	1025
4	279
2	170
10	505
3	224
10	1567
7	397
8	743
2	134
9	826
14	2965
3	288
8	398
4	216
4	320
20	395
1	33
6	633
12	808
5	1033
2	199
13	1540
1	200
10	510
5	291
6	717
30	1112
2	682
5	637
4	774
2	70
1	38
2	148
3	221
5	381
19	1224
13	1374
29	1786
9	158
1	93
4	409
11	987
1	36
15	1933
15	938
3	148
17	1459
2	124
6	685
2	164
8	906
1	65
9	696
3	96
5	235
2	525
25	919
4	412
5	191
6	464
8	237
1	146
6	206
9	1613
1	31
5	303
4	382
4	288
1	113
12	629
11	247
7	791
6	1552
2	119
23	1046
24	1698
9	420
2	334
3	68
4	497
1	333
8	469
8	945
5	896
3	349
6	263
5	246
2	87
9	1667
2	95
3	298
